Date,Revenue,COGS
2023-01-01,1787606.5862872761,1785818.9797009889
2023-01-02,1226606.8127235924,1040000.3889363785
2023-01-03,1444064.8592865644,1114634.8590487153
2023-01-04,1168896.4914247394,883866.4237989571
2023-01-05,1379536.76579557,1069149.0969333828
2023-01-06,1558484.2057172053,1314152.4085066777
2023-01-07,1773120.0853851642,1340064.2053418108
2023-01-08,2038494.5467731506,1559939.0736301767
2023-01-09,2101904.289335662,1756609.3042452426
2023-01-10,1955566.2942221009,1477950.880856846
2023-01-11,1926498.9838603132,1455982.7905495663
2023-01-12,1907683.840751996,1441762.94159198
2023-01-13,1980442.5188957176,1532785.2323352443
2023-01-14,2069319.019164179,1640265.917073654
2023-01-15,2319371.359362595,1808265.1390202388
2023-01-16,2607427.6654172046,1970605.6635665218
2023-01-17,2877812.3955528582,2185622.196772103
2023-01-18,2657456.437577782,2008415.7179233467
2023-01-19,2467342.41450451,1991572.4175154525
2023-01-20,2546619.018304102,2038049.168576509
2023-01-21,2496553.3770083147,2246656.826091757
2023-01-22,2705800.704296264,2178374.73709192
2023-01-23,3206626.8133655237,2567791.1667280435
2023-01-24,3539900.3951278403,2852899.6512080734
2023-01-25,3370886.248156704,2850053.114704377
2023-01-26,3078565.5536842267,2901276.137135147
2023-01-27,3742375.8758101794,3195023.7970456206
2023-01-28,4563603.8177688345,3534452.401240736
2023-01-29,4573659.328675529,3544966.5548055707
2023-01-30,4321477.570853133,3266026.624265443
2023-01-31,4359967.437212909,3686536.4414273035
2023-02-01,4354852.113397714,3291249.9750143774
2023-02-02,3140807.3807980185,2373716.017077614
2023-02-03,1784539.2219716504,1456807.5610735195
2023-02-04,1953231.8986199356,1476186.623594547
2023-02-05,2179850.084164745,1647456.985501333
2023-02-06,2595362.374359937,1961487.124553772
2023-02-07,2803768.5700904448,2118993.480367934
2023-02-08,2897730.505062006,2190006.7336483467
2023-02-09,2770238.7691742126,2342333.4590913863
2023-02-10,2848426.3031039583,2152744.2849504226
2023-02-11,3555632.1810429827,2687226.5744720334
2023-02-12,3850896.6472348333,2910377.474128729
2023-02-13,4097876.151591653,3097036.2323085177
2023-02-14,4159239.4365478805,3216224.135616427
2023-02-15,4351313.21302164,3288575.3937723422
2023-02-16,3624946.2234778106,3099759.777207222
2023-02-17,3456280.7438875283,3250189.3123249556
2023-02-18,3805125.4473771923,3293820.3566841315
2023-02-19,4294749.621208215,3710040.1401219126
2023-02-20,4450875.454248775,3633940.6339933192
2023-02-21,4452901.853728501,3962134.316474635
2023-02-22,4561443.110715378,3660185.976946639
2023-02-23,3673760.868515265,3290916.0231268643
2023-02-24,4138701.5300905737,3483998.6175128384
2023-02-25,5678217.729777671,4291404.960403119
2023-02-26,5715338.67447177,4994684.924460568
2023-02-27,6365297.429511382,5073824.079416351
2023-02-28,5955919.093457039,5001278.502323621
2023-03-01,5852152.701876977,4787617.69111421
2023-03-02,3453381.638523654,3233517.1424171454
2023-03-03,1730880.8541541956,1540055.3767949878
2023-03-04,2224117.0989295724,1921872.1711512262
2023-03-05,2956576.670671482,2611255.3474217034
2023-03-06,3785533.3872517534,3063647.7224506265
2023-03-07,3989159.7495304444,3057107.986832196
2023-03-08,4339635.51363699,3385857.5562325595
2023-03-09,4097218.499236135,3292902.777327095
2023-03-10,3785309.957940113,3426953.638976765
2023-03-11,4043563.1420210428,3518922.8822475015
2023-03-12,4614939.963477099,3842062.109509099
2023-03-13,5133352.825514991,4502040.793387667
2023-03-14,5335649.401033987,4596631.948831013
2023-03-15,5522106.623187237,4728587.048252369
2023-03-16,4919600.289784469,4662871.408100346
2023-03-17,4644550.92697172,3936865.6445339904
2023-03-18,4580851.04698445,3702475.0681688315
2023-03-19,4931643.765322492,4202958.358942391
2023-03-20,5438063.903906351,4574897.333749448
2023-03-21,5551538.088077885,4851088.591482394
2023-03-22,6201889.676575793,5359259.090919299
2023-03-23,5657648.6298144115,5088898.299798493
2023-03-24,4966730.637751449,4585317.254084751
2023-03-25,5205748.587714909,4891348.011921332
2023-03-26,5705511.859877913,4937935.894360262
2023-03-27,6031404.207269109,5246844.872888878
2023-03-28,5864104.600287318,5324884.458261477
2023-03-29,8887865.698989127,6907469.234277062
2023-03-30,9993224.592895495,9894999.09648431
2023-03-31,9069102.976521466,9042395.153864296
2023-04-01,8301285.883869883,8292984.597986013
2023-04-02,7618672.922572055,7444916.152841761
2023-04-03,6805032.973961261,6589528.453630478
2023-04-04,3686021.9404917173,3372844.2201034944
2023-04-05,3314437.30397937,2923913.7816745294
2023-04-06,3268629.491369255,2979025.1803643634
2023-04-07,3581126.2011237303,2936433.2641839553
2023-04-08,3986733.032267195,3166533.5953956344
2023-04-09,4433224.680719078,3702674.9123192774
2023-04-10,4934462.8627610095,4485365.513271401
2023-04-11,5144770.535810885,4648392.664805158
2023-04-12,5340058.019910068,4701072.787909026
2023-04-13,4800419.884641242,4784318.430514308
2023-04-14,4991632.648395948,4707925.638811232
2023-04-15,5303854.328232989,4581791.256752945
2023-04-16,5322052.326996454,4550232.704575757
2023-04-17,5567540.469911993,4322276.633435194
2023-04-18,6002773.283965466,5051623.308358545
2023-04-19,6137267.207883727,5222210.478610659
2023-04-20,4655681.733542342,3922100.499082793
2023-04-21,5040566.636257943,4456075.149330317
2023-04-22,5522865.866432869,4524654.193152728
2023-04-23,5819140.389515638,4821062.047340873
2023-04-24,6258019.988530367,5069301.494461722
2023-04-25,6781383.095576067,5787431.282168239
2023-04-26,6867262.8640145045,5547241.9502661945
2023-04-27,6282500.009254538,4891265.387897363
2023-04-28,7801786.182786545,7246957.697989983
2023-04-29,8075495.700616876,6939908.689350154
2023-04-30,7151572.948671473,6300578.771698149
2023-05-01,7411663.829104564,6728674.057668835
2023-05-02,7761894.29610347,7277874.3430205425
2023-05-03,6215290.198450286,6209074.908251836
2023-05-04,3483254.682429147,3418162.2240971597
2023-05-05,3183011.7134141615,2603015.1200523484
2023-05-06,4026705.974555373,3179293.578339724
2023-05-07,4347482.750089057,3285680.459408814
2023-05-08,4427856.811534933,3448538.302553303
2023-05-09,4753779.371427435,3908176.5700654276
2023-05-10,5729440.311464051,4573722.16016021
2023-05-11,5212315.788819878,4571092.221298419
2023-05-12,4469480.9862977825,4076531.879702596
2023-05-13,4857697.3438488385,4166619.072578429
2023-05-14,5229849.845337545,4364904.138568668
2023-05-15,5677131.473037747,4356508.368296849
2023-05-16,5979834.380173799,4684249.662250201
2023-05-17,7150176.006207391,5685913.008096328
2023-05-18,6453876.64270279,4877621.739138386
2023-05-19,4486089.84240746,4021157.724566516
2023-05-20,5412080.063525875,4262871.807538346
2023-05-21,5852259.697173382,4651454.975297761
2023-05-22,5290202.071265966,4090540.4183261497
2023-05-23,6083332.655206228,4754752.160800356
2023-05-24,7644982.819213354,6162797.805740328
2023-05-25,7285544.001657031,5597665.17658974
2023-05-26,5448528.928065407,4117813.930624898
2023-05-27,4577261.410415866,3856836.318823818
2023-05-28,6829733.584846424,5248587.072561905
2023-05-29,8472399.857192706,6829769.191936293
2023-05-30,9892928.706559237,8600358.310278617
2023-05-31,9704400.882829886,9638798.210060434
2023-06-01,9006513.899722004,8447112.463893253
2023-06-02,7677454.101359471,7048248.4103746265
2023-06-03,5896339.319894316,5890442.980574422
2023-06-04,3043511.556639559,3040468.0450829198
2023-06-05,3516967.6720260037,3003410.086908276
2023-06-06,3921755.0017810073,3329498.2739796713
2023-06-07,4119048.5407482805,3748068.9030507035
2023-06-08,3975973.6219469733,3259490.0240264395
2023-06-09,3848614.9291970995,2941911.4448916623
2023-06-10,4306083.6017176155,3471674.126772487
2023-06-11,4788738.714019736,4210230.4007339
2023-06-12,5133979.538645966,4423280.783232078
2023-06-13,5244752.707224567,4608485.9144564
2023-06-14,5501343.023509673,4992637.495260096
2023-06-15,4862819.580388938,4641687.051984408
2023-06-16,5129310.7602776205,4461794.064860829
2023-06-17,5301296.088337344,4251710.298910258
2023-06-18,5073586.767951927,4290241.065916487
2023-06-19,4715363.379915216,3881919.8353292784
2023-06-20,5776814.43083353,4773184.2567607295
2023-06-21,6282816.592912642,5151098.322867872
2023-06-22,4985588.126796185,4067873.555953531
2023-06-23,5410701.275195925,4313226.7449528985
2023-06-24,4718361.6559890285,4295460.852902703
2023-06-25,4884054.851343559,4267329.25959379
2023-06-26,4940754.798609636,4638827.314553581
2023-06-27,6462979.057757047,5525660.645783804
2023-06-28,8233154.711668632,7029781.469350678
2023-06-29,6736690.664921571,6595773.861495292
2023-06-30,6446460.654199669,6268616.853181759
2023-07-01,5946346.079267691,5940399.733188423
2023-07-02,4492689.038551925,4488196.349513372
2023-07-03,3438697.6873318213,3435258.9896444893
2023-07-04,2180991.5166818704,2178810.5251651886
2023-07-05,2515252.489113996,2391463.4991426077
2023-07-06,2754663.514529608,2400649.3734938167
2023-07-07,2766636.3844192326,2736818.066300208
2023-07-08,2923149.7097538398,2676259.782131977
2023-07-09,3432793.1716467356,3050192.836358483
2023-07-10,3893813.5328986454,3465807.7709363764
2023-07-11,3999422.2053213026,3857210.4038065774
2023-07-12,4117993.953484935,4113875.95953145
2023-07-13,4048247.904053371,4044199.6561493175
2023-07-14,3998969.9486952703,3994970.9787465753
2023-07-15,4011747.2374643805,3859045.0609683506
2023-07-16,4064530.317473015,4060465.7871555416
2023-07-17,4201154.894322148,4042265.773973839
2023-07-18,4125840.387813785,3799501.0273552183
2023-07-19,4199891.397613846,4109291.6508289045
2023-07-20,4069844.14253513,3884699.2541797864
2023-07-21,3892634.7268499597,3357575.863530261
2023-07-22,4166812.977492366,3987815.882079585
2023-07-23,4531041.609277148,3908083.2054030504
2023-07-24,4192541.531712835,3582017.8091937527
2023-07-25,4343579.941521129,3565839.1513319393
2023-07-26,5028687.359005014,4521459.269179626
2023-07-27,5121417.335869916,4399361.238826772
2023-07-28,4533587.114619331,3654099.8962983
2023-07-29,4337904.488269065,3453073.5878472226
2023-07-30,5519600.097189703,4854372.464261363
2023-07-31,5439482.3875071425,4580140.551736069
2023-08-01,5174233.304276553,4893728.530901624
2023-08-02,5160152.423723608,5126942.998443548
2023-08-03,4431038.09968635,4426607.061586663
2023-08-04,2891001.323441771,2831338.198835091
2023-08-05,2909025.5615477525,2198543.155416179
2023-08-06,3252644.2790790554,2585768.9079177068
2023-08-07,3313736.8808582486,3038209.8083924064
2023-08-08,3674659.3508362873,3075820.970839083
2023-08-09,4028609.5909373276,3186276.005084615
2023-08-10,4239868.546017559,3582887.2910995483
2023-08-11,3423144.0411634794,3217233.580639102
2023-08-12,3029914.17443378,2340504.858384094
2023-08-13,3669447.538978235,2855918.505665336
2023-08-14,4237797.858434285,3513185.7913231547
2023-08-15,4068932.1568841403,3545749.0967068225
2023-08-16,4443132.153694557,3827609.0497301416
2023-08-17,4825405.265757647,3882798.7657223935
2023-08-18,3502334.9409195464,3148818.8259979426
2023-08-19,3411799.6559659173,2578522.8154833494
2023-08-20,3637160.416135922,2832357.456565837
2023-08-21,4186321.010757659,3359484.5230021123
2023-08-22,4126285.1928431652,3190694.320673458
2023-08-23,4671474.199807359,3530542.241858245
2023-08-24,4693397.317366973,3677342.450558322
2023-08-25,3910263.019215204,3307820.880276435
2023-08-26,3557858.701652915,2688909.3034628215
2023-08-27,5329742.956832737,4028039.510123037
2023-08-28,7264974.136972979,5757304.5139603745
2023-08-29,8117270.157647489,6428300.795099342
2023-08-30,9076183.90719606,6905136.4476134805
2023-08-31,8226835.650832079,6217564.207736774
2023-09-01,6399966.921087865,5187209.585434943
2023-09-02,2449987.714065712,2447537.7263516462
2023-09-03,2748897.9975013104,2280668.316180134
2023-09-04,2941340.898957153,2357722.1786340373
2023-09-05,2773083.657841236,2392218.6676410055
2023-09-06,2842427.5971832694,2581219.4144270453
2023-09-07,3335777.040638131,2780182.9308479372
2023-09-08,3196759.081737157,2764092.2304162504
2023-09-09,3501573.561422725,2646370.897667967
2023-09-10,3875189.550024243,3385998.8087085066
2023-09-11,3945675.0885483506,3360698.0379195116
2023-09-12,3720514.6119784,3386693.174176982
2023-09-13,3640857.9375007516,3116309.5393065116
2023-09-14,4019652.858893282,3126720.471047957
2023-09-15,3721446.511105342,3178094.51367502
2023-09-16,3325590.126325412,2525645.932653237
2023-09-17,3794934.0723223826,2928383.806919356
2023-09-18,4139295.8531119907,3162470.3726312113
2023-09-19,3631799.7715083165,2974316.529256985
2023-09-20,3596186.930123793,2907288.1005122457
2023-09-21,3887118.8405295177,3100619.8560463362
2023-09-22,3718296.771684444,2962598.9720253698
2023-09-23,3687538.8639713516,2786917.185217826
2023-09-24,4022999.8253705245,3109914.8351639276
2023-09-25,4972389.306132717,3764774.3942689807
2023-09-26,4719765.465296486,4005468.1840705536
2023-09-27,5456335.475288939,4479940.071874783
2023-09-28,5814207.868527057,4706427.966946476
2023-09-29,4570878.361473279,3840072.1317086397
2023-09-30,3812910.966601047,3464900.130431434
2023-10-01,2761517.149492658,2758755.6323431656
2023-10-02,2451775.5711408537,2104472.547025522
2023-10-03,2409200.823083465,1921811.5537493553
2023-10-04,2310545.597464078,1911050.4021914762
2023-10-05,2748267.034061602,2088412.2961647462
2023-10-06,2719099.434232272,2069672.3990391968
2023-10-07,2877741.570186141,2202288.6442237357
2023-10-08,3039989.711148564,2495740.369621118
2023-10-09,3456663.032155486,2828094.994219507
2023-10-10,3210106.237938519,2802586.3767007943
2023-10-11,2971876.7959351274,2398500.9867680874
2023-10-12,3627704.31585606,2741696.256960907
2023-10-13,3139893.9764554133,2580321.1366959778
2023-10-14,3304168.0620957394,2575767.736730657
2023-10-15,3228774.287081984,2720708.1955593876
2023-10-16,3672231.440699855,3060619.6632319894
2023-10-17,3518575.7368728197,2955982.347570864
2023-10-18,3246219.189308734,2537989.293614667
2023-10-19,3529398.31882192,2756138.7063529724
2023-10-20,3409702.8118247828,2663658.8393342965
2023-10-21,3522807.291743395,2795614.4961417615
2023-10-22,3269180.4966057907,2755181.706076847
2023-10-23,3642579.4471647185,3029725.7179653035
2023-10-24,3726151.1331484336,3205027.597946122
2023-10-25,3380191.2007695055,2570819.5422455953
2023-10-26,3622136.4207291026,2841494.325974436
2023-10-27,3997440.650555067,3439612.559144454
2023-10-28,4447041.934808852,3572994.2673179163
2023-10-29,4134324.292325537,3806173.20550172
2023-10-30,5565118.923278926,4874742.494631678
2023-10-31,4904543.88947512,4573911.121928248
2023-11-01,3868058.031381982,3742897.203331805
2023-11-02,2386174.309801581,2383788.135491779
2023-11-03,1996942.6734806332,1614703.8937640388
2023-11-04,2135773.0323352437,1664060.8183811896
2023-11-05,2491299.598595194,2053858.350390484
2023-11-06,2671901.9370279037,2457832.5086315637
2023-11-07,2724067.902325172,2575646.3425370334
2023-11-08,2682210.636264017,2312623.8378483085
2023-11-09,2992381.6161179803,2573603.375420025
2023-11-10,2689371.0253082695,2408809.7891414207
2023-11-11,2820588.8184521175,2228606.37590223
2023-11-12,3663278.429814968,2981353.793623499
2023-11-13,3181702.0032385937,2966555.5357414307
2023-11-14,3019645.951375563,2918094.991983106
2023-11-15,2952345.62311932,2657306.2590200366
2023-11-16,2761538.045827642,2688064.9489574153
2023-11-17,2981968.235016699,2684849.303431356
2023-11-18,2709058.4429253917,2593722.711280603
2023-11-19,3032133.466542263,2910748.2426075228
2023-11-20,2958706.9825343965,2746566.1871890533
2023-11-21,2831535.434884256,2828703.8994493717
2023-11-22,2755495.0658132215,2521635.2428305997
2023-11-23,2653944.083923152,2644592.206209882
2023-11-24,2768179.707752675,2649174.320322662
2023-11-25,3005876.835486912,2961456.3148223283
2023-11-26,3750931.549779462,3668761.8757046503
2023-11-27,3726600.3324406603,3497690.004421124
2023-11-28,3945015.16395019,3678173.0874659405
2023-11-29,3625278.1555035803,3242227.2640012526
2023-11-30,3103655.0274121976,2765021.69700447
2023-12-01,2336712.1849903986,2314476.502452771
2023-12-02,1576372.1872867886,1574795.8150995017
2023-12-03,1610575.3929114097,1608964.8175184983
2023-12-04,1942109.0319274773,1940166.9228955498
2023-12-05,2110757.3984285146,2108646.641030086
2023-12-06,1973809.8252806345,1971836.0154553538
2023-12-07,1849505.0510670687,1847655.5460160016
2023-12-08,1950248.3609537252,1948298.1125927714
2023-12-09,2065777.8277479445,2063712.0499201966
2023-12-10,2413381.9529685024,2410968.571015534
2023-12-11,2873617.9927290897,2870744.3747363607
2023-12-12,2811317.30471715,2808505.9874124327
