Date,Revenue,COGS
2023-01-01,3785020.224,3526439.2099999995
2023-01-02,1817611.2037999998,1591048.2
2023-01-03,1442577.3042,1151809.568
2023-01-04,1623056.1234,1280375.852
2023-01-05,1755563.5228,1378146.336
2023-01-06,1830514.261,1456585.8159999999
2023-01-07,1946166.0189999999,1567202.686
2023-01-08,2000952.8281999999,1600131.848
2023-01-09,2107266.9218,1709841.2799999998
2023-01-10,2230313.7131999996,1762154.464
2023-01-11,2339511.8836,1847613.8239999998
2023-01-12,2241798.7016,1787919.1400000001
2023-01-13,2418805.1664,1932634.5499999998
2023-01-14,2284232.2634,1819925.618
2023-01-15,2239949.8474,1798964.118
2023-01-16,2370697.3556,1888892.754
2023-01-17,2485175.8954,1983342.97
2023-01-18,2391517.6654,1882156.0239999997
2023-01-19,2369394.4629999995,1899694.3139999998
2023-01-20,2509643.177,1977185.126
2023-01-21,2676039.5154,2097252.2199999997
2023-01-22,2604096.1952,2093577.7379999997
2023-01-23,2687294.4779999997,2141322.7079999996
2023-01-24,2779169.2164,2225421.7159999995
2023-01-25,2887395.198,2298592.6459999997
2023-01-26,3100144.5963999997,2449571.3479999998
2023-01-27,3532410.1333999997,2780780.73
2023-01-28,4408916.0106,3482659.04
2023-01-29,4665681.93,3720959.13
2023-01-30,4401404.3526,3523315.2219999996
2023-01-31,3834148.0066,3078153.54
2023-02-01,3539808.4043999994,2834877.0939999996
2023-02-02,2455656.1118,1969939.8459999997
2023-02-03,1949687.9029999997,1570303.0559999999
2023-02-04,2224299.2322,1782356.464
2023-02-05,2478600.8836,1995754.8379999998
2023-02-06,2461826.381,1965139.89
2023-02-07,2639369.1229999997,2101168.09
2023-02-08,2616633.3468,2115295.84
2023-02-09,2744512.6821999997,2192065.568
2023-02-10,2864826.3286,2294634.2159999995
2023-02-11,2997941.9708000002,2391502.82
2023-02-12,3055523.3967999998,2449339.8299999996
2023-02-13,3246022.2472,2619401.414
2023-02-14,3484581.8354,2831905.79
2023-02-15,3295479.7254,2604426.9579999996
2023-02-16,3527053.0840000003,2844435.3559999997
2023-02-17,3532186.4549999996,2812587.82
2023-02-18,3555193.0109999995,2883520.6119999997
2023-02-19,3572172.1072,2844072.8959999997
2023-02-20,3898876.4346,3132216.4020000002
2023-02-21,3716074.6799999997,2983950.9839999997
2023-02-22,4041078.8556,3255861.266
2023-02-23,4669295.0632,3727048.108
2023-02-24,4777440.1474,3843130.0319999997
2023-02-25,6523397.8246,5245251.634
2023-02-26,6372472.798,5113638.964
2023-02-27,5707158.6218,4638530.162
2023-02-28,4738677.8252,3801228.046
2023-03-01,3344285.4661999997,2722113.8419999997
2023-03-02,2259518.1999999997,1853463.318
2023-03-03,1741504.8979999998,1402526.8599999999
2023-03-04,2407164.8584,1907289.118
2023-03-05,2852514.2896,2289183.162
2023-03-06,3289709.1862,2612901.354
2023-03-07,3376773.6177999997,2694550.236
2023-03-08,3679778.5002,2915951.0659999996
2023-03-09,3937607.0908,3136621.6979999994
2023-03-10,4154254.9288,3297077.812
2023-03-11,4537375.4018,3588257.0919999997
2023-03-12,4680040.061199999,3772202.434
2023-03-13,4495909.8256,3582430.628
2023-03-14,5047669.527,4010951.6159999995
2023-03-15,5048768.3372,4010562.6119999997
2023-03-16,4985036.6356,3990103.6699999995
2023-03-17,5779942.2838,4617193.238
2023-03-18,5753297.7588,4685870.448
2023-03-19,5335002.3379999995,4438019.558
2023-03-20,5393387.129,4567657.177999999
2023-03-21,5204726.0,4558686.734
2023-03-22,5230583.3906,4722286.575999999
2023-03-23,5532438.0446,4986448.362
2023-03-24,5686328.357799999,5124084.112
2023-03-25,5832988.854599999,5238601.409999999
2023-03-26,5936039.2486,5339201.966
2023-03-27,6355234.85,5730671.631999999
2023-03-28,6122878.3188,5475278.466
2023-03-29,6496512.9362,5843355.168
2023-03-30,12930186.356799997,11678159.304
2023-03-31,11585787.809999999,10469246.396
2023-04-01,11204445.347399998,10152874.83
2023-04-02,10394010.4372,9393183.688
2023-04-03,9175015.0866,8244309.807999999
2023-04-04,3209812.6874,2882979.498
2023-04-05,3496366.8981999997,3168446.974
2023-04-06,3814915.5549999997,3439173.64
2023-04-07,3942145.0132,3538458.056
2023-04-08,4466318.8716,4000620.428
2023-04-09,4703064.5944,4209521.484
2023-04-10,4705039.5446,4220926.444
2023-04-11,5021284.9472,4527068.433999999
2023-04-12,4846028.533,4373496.665999999
2023-04-13,5415699.1772,4883818.044
2023-04-14,5911537.2338,5209143.982
2023-04-15,5789634.649999999,4942598.346
2023-04-16,6056342.145599999,5074663.3
2023-04-17,6413626.698399999,5260994.353999999
2023-04-18,6104759.843,4808290.494
2023-04-19,6138218.309,4884415.662
