iter	MAE
0	646075.5563
1	642743.1048
2	639173.7135
3	637022.7562
4	634954.1634
5	632627.4135
6	631123.1316
7	628508.5077
8	626775.2521
9	623870.8226
10	620250.1133
11	618075.8219
12	615304.2177
13	612467.8297
14	610768.2293
15	609020.8078
16	607475.6646
17	605704.9058
18	603751.5946
19	603342.1414
20	601966.6838
21	600171.0666
22	598642.8355
23	596648.4536
24	595621.0009
25	595080.5739
26	594516.4036
27	593190.3923
28	592823.0321
29	591326.3555
30	590332.605
31	589907.1534
32	589278.0111
33	589513.4882
34	588305.8383
35	587433.6276
36	586743.5412
37	586032.4516
38	584850.6868
39	583367.3881
40	583068.098
41	580587.2417
42	579096.1862
43	577860.5982
44	577700.959
45	576205.5076
46	575025.0136
47	574708.6075
48	573865.4343
49	572156.0447
50	570461.7699
51	569099.8648
52	568858.923
53	567588.5588
54	567094.3943
55	565623.4298
56	564364.0369
57	564075.0728
58	563319.9975
59	562968.7805
60	562524.3298
61	561367.7571
62	560088.4182
63	559652.7448
64	558499.7025
65	557516.2729
66	556864.0032
67	555401.159
68	554910.7161
69	553239.2967
70	552275.1122
71	551772.2431
72	551037.2856
73	550181.8686
74	550093.2356
75	549595.2635
76	549725.3746
77	549493.4154
78	549395.2995
79	547732.4562
80	547527.417
81	547089.9998
82	547087.3437
83	546105.7147
84	545331.7732
85	544953.7972
86	543013.9804
87	542060.8044
88	541253.8218
89	539941.5218
90	539658.8754
91	540136.449
92	539844.2293
93	538686.4048
94	538689.9123
95	538364.9313
96	537633.2295
97	537415.3886
98	537700.1786
99	537476.6362
100	537484.5833
101	536599.955
102	536385.5793
103	536089.4316
104	535070.7651
105	534980.4095
106	534381.0905
107	532743.7198
108	532707.2171
109	532621.8489
110	532037.648
111	531982.5301
112	530596.8709
113	530742.6244
114	530645.9622
115	529732.5382
116	529238.2862
117	528793.155
118	528466.384
119	527685.5459
120	527521.7824
121	527279.722
122	526231.7717
123	525838.4789
124	525476.8039
125	525602.1894
126	525019.4877
127	525354.7619
128	524589.4133
129	524536.1711
130	524176.2341
131	523363.6653
132	522808.0632
133	522680.0655
134	522821.3211
135	521956.3363
136	521280.3296
137	520831.1419
138	520209.4906
139	519690.9614
140	518540.4765
141	518432.9678
142	517737.923
143	517686.254
144	517240.7223
145	516317.5725
146	515817.6709
147	515135.1201
148	515136.4468
149	514902.9793
150	514800.4297
151	514436.4619
152	514047.226
153	514166.6741
154	514327.0813
155	513778.6925
156	513836.1439
157	513813.3596
158	513624.9535
159	513673.6116
160	513552.3066
161	513348.4476
162	512854.0169
163	512565.8436
164	512593.9169
165	511538.0812
166	511433.7263
167	510783.471
