iter	MAE
0	711183.289
1	705966.7629
2	701820.5594
3	697954.2147
4	694497.7605
5	689909.8034
6	687006.1298
7	684130.032
8	681165.674
9	676992.9991
10	673441.7104
11	669504.0582
12	666936.4219
13	663819.9652
14	661682.043
15	658534.1133
16	655551.3896
17	653989.4287
18	652114.7756
19	650236.9894
20	647074.7294
21	645010.2965
22	642572.3516
23	640113.8834
24	637659.2669
25	635236.0476
26	633051.4033
27	630654.6811
28	628296.0789
29	625729.9858
30	623998.217
31	622456.0595
32	621452.009
33	619444.1891
34	618172.3411
35	616511.1007
36	614814.83
37	613481.5343
38	612401.542
39	611420.1846
40	609633.54
41	608571.2078
42	607677.2631
43	605764.4119
44	604518.3278
45	603055.4808
46	602159.658
47	600587.4324
48	599519.0678
49	598469.323
50	597667.9921
51	595830.1296
52	594419.9599
53	592564.1247
54	591070.8312
55	590070.0058
56	588728.3745
57	588248.637
58	587673.1155
59	586846.8937
60	585783.0633
61	584568.28
62	583958.7393
63	583406.2457
64	582316.9174
65	581697.5644
66	580820.1699
67	579722.5523
68	578968.2151
69	577872.013
70	577135.6716
71	576424.1017
72	575710.9546
73	574904.481
74	574488.2365
75	573164.0829
76	571925.3727
77	570714.5291
78	570024.2016
79	569482.5176
80	569046.613
81	568098.7004
82	567575.2928
83	566744.5944
84	566204.5902
85	565881.9137
86	565278.5876
87	564910.3656
88	564299.5209
89	563402.435
90	562762.9411
91	561983.0027
92	561379.9938
93	560943.5268
94	560296.5867
95	559723.7238
96	558963.4874
97	558479.405
98	558052.8016
99	557903.4307
100	557536.2529
101	557404.7296
102	557105.9395
103	556533.0171
104	556024.6735
105	555626.9786
106	555506.0354
107	554619.2288
108	553871.6408
109	553073.8963
110	552845.2029
111	552656.3336
112	551909.4614
113	551404.9981
114	551568.5547
115	550935.3838
116	550520.5779
117	549823.3159
118	549320.1611
119	549099.0741
120	548758.0038
121	548630.9837
122	548097.4991
123	547070.7683
124	546690.8444
125	546199.4554
126	545614.3911
127	545284.2739
128	544807.455
129	544492.2364
130	544115.5223
131	543930.809
132	543529.6433
133	543318.8663
134	542637.386
135	542339.336
136	541144.6246
137	540812.1858
138	540372.1588
139	539757.7556
140	539340.0058
141	539203.5968
142	538938.8611
143	538370.8316
144	537899.668
145	537508.0984
146	536781.7272
147	536604.2508
148	536366.3972
149	535972.9495
150	535849.9713
151	535547.188
152	535394.4111
153	535318.4416
154	534714.134
155	534169.7783
156	533811.8127
157	533247.1096
158	533299.066
159	533272.7861
160	533048.7658
161	532865.3121
162	532696.1896
163	532692.3632
164	532339.531
165	532305.1379
166	531980.1443
167	531968.9185
168	531482.4901
169	531149.8267
170	530949.0672
171	530846.6923
172	530528.0126
173	530253.5071
174	530203.0076
175	529826.2583
176	529774.9499
177	529374.3163
178	529253.6325
179	529196.8278
180	529054.0637
181	529146.3965
182	528980.9634
183	528701.8477
184	528575.3057
185	528175.3525
186	527995.9221
187	527660.6793
188	527273.5677
189	526880.3327
190	526220.6923
191	525915.107
192	525990.6861
193	525846.6264
194	525629.0459
195	525546.014
196	524910.8598
197	524838.2573
198	524541.4994
199	524463.9688
200	524462.5051
201	523984.395
202	523833.1691
203	523698.3704
204	523417.6762
205	523194.7831
206	522849.0431
207	522631.3606
208	522560.4897
209	522278.7989
210	522022.6836
211	521578.4277
212	521431.3913
213	521324.0328
214	521175.8416
215	520852.6182
216	520845.9549
217	520728.0635
218	520369.5798
219	520258.5144
220	520165.4833
221	520109.0839
222	519527.5543
223	519100.7876
224	518876.823
225	518392.8177
226	518126.1609
227	517933.7796
228	517775.4006
229	517690.1213
230	517745.0347
231	517669.5698
232	517535.4786
233	517436.7913
234	517390.4997
235	517220.7433
236	517063.5682
237	516879.057
238	516545.1557
239	516480.5714
240	516540.0714
241	516403.4246
242	516014.612
243	515940.5875
244	515772.3061
245	515834.7791
246	515797.1647
247	515550.334
248	515580.5946
249	515389.7884
250	514998.6844
251	514743.0476
252	514489.1455
253	514307.0225
254	514147.911
255	514060.6613
256	513874.9808
257	513796.2429
258	513482.1386
259	513402.8367
260	513180.9871
261	513137.314
262	513084.2516
263	512567.1236
264	512454.764
265	512298.2868
266	512184.7466
267	511906.1303
268	511830.9517
269	511702.9333
270	511540.835
271	511504.5578
272	511492.1351
273	511454.6699
274	511433.1254
275	511224.3431
276	511112.0094
277	511026.443
278	510915.0787
279	510780.3366
280	510507.7262
281	510265.786
282	510030.7047
283	509827.1262
284	509780.5963
285	509559.8084
286	509339.8286
287	509078.9439
288	509022.7963
289	508969.1206
290	508969.996
291	508901.9301
292	508916.9177
293	508820.2738
294	508636.0752
295	508536.7326
296	508333.1814
297	508163.3664
298	507967.2756
299	507884.596
300	507936.4242
301	507908.0152
302	507912.9152
303	507843.0307
304	507818.849
305	507721.2481
306	507529.0631
307	507475.5287
308	507439.7504
309	507389.6082
310	507464.3723
311	507483.6922
312	507425.7943
313	507262.5143
314	507171.479
315	507195.7748
316	507074.9367
317	507096.8955
318	507097.3364
319	507096.9487
320	507083.7244
321	507124.1088
322	507032.148
323	506930.7169
324	506889.2592
325	506728.9897
326	506680.4442
327	506659.5669
328	506711.6835
329	506625.676
330	506649.8847
331	506558.7066
332	506694.8079
333	506771.5792
334	506738.9783
