fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2021,seasonal_xgb_full,2021-01-01,1553431.51,863077.0832232144,1547553.58,713748.5620848384,690354.4267767856,833805.0179151617,2021-01
recovery_2021,seasonal_xgb_full,2021-01-02,378420.41,949181.4022900511,311258.46,782601.0510565455,570760.9922900512,471342.59105654544,2021-01
recovery_2021,seasonal_xgb_full,2021-01-03,677894.56,1036541.5461002844,516308.19,855048.9611768972,358646.9861002844,338740.77117689716,2021-01
recovery_2021,seasonal_xgb_full,2021-01-04,819877.04,1351938.715969844,631242.67,1114413.3054753859,532061.675969844,483170.6354753858,2021-01
recovery_2021,seasonal_xgb_full,2021-01-05,1174326.91,1076067.8946189748,961163.6,887010.9015984564,98259.01538102515,74152.69840154354,2021-01
recovery_2021,seasonal_xgb_full,2021-01-06,1114251.05,905144.8896487562,906466.26,745749.9933925419,209106.1603512438,160716.26660745812,2021-01
recovery_2021,seasonal_xgb_full,2021-01-07,837846.02,1092885.7582506046,690390.14,900827.6133085532,255039.7382506046,210437.47330855322,2021-01
recovery_2021,seasonal_xgb_full,2021-01-08,1023293.14,1059444.4241349928,849565.94,873105.8499067591,36151.28413499275,23539.90990675916,2021-01
recovery_2021,seasonal_xgb_full,2021-01-09,853729.27,1066081.4359521072,699954.28,878747.6613137266,212352.16595210717,178793.38131372654,2021-01
recovery_2021,seasonal_xgb_full,2021-01-10,1180728.66,1369015.7174911336,984866.85,1128309.2636216339,188287.0574911337,143442.4136216339,2021-01
recovery_2021,seasonal_xgb_full,2021-01-11,1515387.6,1344249.5867006718,1201417.37,1107634.7392209107,171138.01329932828,93782.6307790894,2021-01
recovery_2021,seasonal_xgb_full,2021-01-12,1062807.64,1636518.2127868761,869052.09,1348925.4702594385,573710.5727868762,479873.38025943853,2021-01
recovery_2021,seasonal_xgb_full,2021-01-13,1070756.5,1241171.1087203415,856031.34,1022602.4106332759,170414.60872034146,166571.0706332759,2021-01
recovery_2021,seasonal_xgb_full,2021-01-14,764427.24,1316513.3468162417,629061.31,1085469.0530407762,552086.1068162418,456407.7430407761,2021-01
