fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2021,seasonal_xgb_full,2021-01-01,1553431.51,1136180.6847857144,1547553.58,902621.9330480961,417250.82521428564,644931.6469519039,2021-01
recovery_2021,seasonal_xgb_full,2021-01-02,378420.41,970287.3476025511,311258.46,763692.6569219176,591866.9376025512,452434.19692191755,2021-01
recovery_2021,seasonal_xgb_full,2021-01-03,677894.56,1069007.1007877844,516308.19,841392.8874639205,391112.5407877844,325084.6974639205,2021-01
recovery_2021,seasonal_xgb_full,2021-01-04,819877.04,1468670.653469844,631242.67,1155959.6198620833,648793.613469844,524716.9498620833,2021-01
recovery_2021,seasonal_xgb_full,2021-01-05,1174326.91,1221024.1172752248,961163.6,961042.2671095374,46697.20727522485,121.33289046259597,2021-01
recovery_2021,seasonal_xgb_full,2021-01-06,1114251.05,1050101.1123050062,906466.26,826512.3836504644,64149.9376949938,79953.87634953565,2021-01
recovery_2021,seasonal_xgb_full,2021-01-07,837846.02,1177798.1195787296,690390.14,927019.9982316594,339952.0995787296,236629.8582316594,2021-01
recovery_2021,seasonal_xgb_full,2021-01-08,1023293.14,1148270.0940568678,849565.94,882923.2601081723,124976.95405686775,33357.32010817237,2021-01
recovery_2021,seasonal_xgb_full,2021-01-09,853729.27,1154907.1058739822,699954.28,888026.5647585962,301177.83587398217,188072.28475859622,2021-01
recovery_2021,seasonal_xgb_full,2021-01-10,1180728.66,1457841.3874130086,984866.85,1120957.5840713033,277112.7274130087,136090.73407130328,2021-01
recovery_2021,seasonal_xgb_full,2021-01-11,1515387.6,1517341.6687319218,1201417.37,1166708.303027889,1954.068731921725,34709.06697211112,2021-01
recovery_2021,seasonal_xgb_full,2021-01-12,1062807.64,1828171.1893493761,869052.09,1405710.0980775403,765363.5493493762,536658.0080775403,2021-01
recovery_2021,seasonal_xgb_full,2021-01-13,1070756.5,1432824.0852828415,856031.34,1101721.37991498,362067.58528284146,245690.03991497995,2021-01
recovery_2021,seasonal_xgb_full,2021-01-14,764427.24,1448122.4698631167,629061.31,1113484.552758996,683695.2298631168,484423.24275899585,2021-01
recovery_2021,seasonal_xgb_full,2021-01-15,977003.78,1168801.058482831,779003.57,898709.8473736234,191797.27848283108,119706.27737362345,2021-01
recovery_2021,seasonal_xgb_full,2021-01-16,1185774.61,1728377.2789085482,916210.38,1328976.9625535952,542602.6689085481,412766.5825535952,2021-01
recovery_2021,seasonal_xgb_full,2021-01-17,1224098.2,1692535.1368174287,966990.57,1301417.3656363352,468436.9368174288,334426.7956363353,2021-01
recovery_2021,seasonal_xgb_full,2021-01-18,2502006.18,1650579.1913179958,1916159.06,1269156.767391193,851426.9886820044,647002.2926088071,2021-01
recovery_2021,seasonal_xgb_full,2021-01-19,2011018.39,1809245.8006232828,1652010.17,1391158.0636743614,201772.5893767171,260852.10632563848,2021-01
recovery_2021,seasonal_xgb_full,2021-01-20,1595354.2,1516418.4129762906,1216527.62,1165998.3968952687,78935.78702370939,50529.22310473141,2021-01
recovery_2021,seasonal_xgb_full,2021-01-21,1698207.91,1555095.3961721885,1250048.47,1195737.7485262274,143112.51382781146,54310.721473772544,2021-01
recovery_2021,seasonal_xgb_full,2021-01-22,1620041.5,1157877.8549565165,1267935.48,890310.8212923945,462163.64504348347,377624.65870760544,2021-01
recovery_2021,seasonal_xgb_full,2021-01-23,1744298.27,1647585.2561720132,1412867.08,1266854.6827219806,96713.01382798678,146012.39727801946,2021-01
recovery_2021,seasonal_xgb_full,2021-01-24,1862707.42,1732801.2541931884,1491339.57,1332378.627981589,129906.16580681154,158960.94201841112,2021-01
recovery_2021,seasonal_xgb_full,2021-01-25,2346216.5,2303556.8765031733,1913189.53,1771241.764262175,42659.62349682674,141947.76573782507,2021-01
